sentence_1,sentence_2,similarity_score,prediction_score_similarite
"door closers, electric",apparatus and instruments for transforming electricity,0.0,0.3476307
"door closers, electric",apparatus for recording images,0.0,0.062918656
"door closers, electric",calculators,0.0,0.16148128
"door closers, electric",cash registers,0.0,0.12199686
"door closers, electric",checking supervision apparatus and instruments,0.0,0.18483762
"door closers, electric",cinematographic machines and apparatus,0.0,0.16194445
"door closers, electric",coin-operated mechanisms,0.0,0.1984019
"door closers, electric",compact discs,0.0,0.1663328
"door closers, electric",computer software,0.0,0.11507573
"door closers, electric",computers,0.0,0.24468109
"door closers, electric",data processing apparatus,0.0,0.1337811
"door closers, electric",data processing equipment,0.0,0.1454571
"door closers, electric",dvds,0.0,0.15720464
"door closers, electric",fire extinguishers,0.0,0.31134418
"door closers, electric",life-saving apparatus and instruments,0.0,0.24077627
"door closers, electric","machine couplings and transmissions, except for land vehicles",0.0,0.25421292
"door closers, electric",magnetic data media,0.0,0.105289765
"door closers, electric",measuring apparatus and instruments,0.0,0.15828706
"door closers, electric",nautical apparatus and instruments,0.0,0.19957432
"door closers, electric",optical apparatus and instruments,0.0,0.13713586
"door closers, electric",phonograph records,0.0,0.08185113
"door closers, electric",photographic apparatus and instruments,0.0,0.18054141
"door closers, electric",scientific apparatus and instruments,0.0,0.2122442
"door closers, electric",signalling apparatus and instruments,0.0,0.24277547
"door closers, electric",sound reproduction apparatus,0.0,0.10288911
"door closers, electric",sound transmitting apparatus,0.0,0.15620616
"door closers, electric",surveying apparatus and instruments,0.0,0.1912882
"door closers, electric",teaching apparatus and instruments,0.0,0.17450832
"door closers, electric",weighing apparatus and instruments,0.0,0.066354446
door mats,cushions,0.0,0.43286365
door mats,mattresses,0.0,0.4317656
door mats,pillows,0.0,0.33729517
"door openers, electric",apparatus and instruments for accumulating electricity,0.0,0.42722738
"door openers, electric",apparatus and instruments for conducting electricity,0.0,0.43630284
"door openers, electric",apparatus and instruments for controlling electricity,0.0,0.46137214
"door openers, electric",apparatus and instruments for regulating electricity,0.0,0.36881068
"door openers, electric",apparatus and instruments for switching electricity,0.0,0.439695
"door openers, electric",apparatus and instruments for transforming electricity,0.0,0.39064693
"door openers, electric",apparatus for recording images,0.0,0.10441034
"door openers, electric",calculators,0.0,0.17938176
"door openers, electric",cash registers,0.0,0.16711311
"door openers, electric",checking supervision apparatus and instruments,0.0,0.2043875
"door openers, electric",cinematographic machines and apparatus,0.0,0.23749611
"door openers, electric",coin-operated mechanisms,0.0,0.2914692
"door openers, electric",compact discs,0.0,0.12323133
"door openers, electric",computer software,0.0,0.1605502
"door openers, electric",computers,0.0,0.3055
"door openers, electric",data processing apparatus,0.0,0.12132962
"door openers, electric",data processing equipment,0.0,0.17031455
"door openers, electric",dvds,0.0,0.22101277
"door openers, electric",fire extinguishers,0.0,0.3507156
"door openers, electric",life-saving apparatus and instruments,0.0,0.24654981
"door openers, electric","machine couplings and transmissions, except for land vehicles",0.0,0.27086803
"door openers, electric",magnetic data media,0.0,0.11607648
"door openers, electric",measuring apparatus and instruments,0.0,0.18394218
"door openers, electric",nautical apparatus and instruments,0.0,0.24130835
"door openers, electric",optical apparatus and instruments,0.0,0.1677663
"door openers, electric",phonograph records,0.0,0.06958392
"door openers, electric",photographic apparatus and instruments,0.0,0.22537757
"door openers, electric",scientific apparatus and instruments,0.0,0.26351997
"door openers, electric",signalling apparatus and instruments,0.0,0.23758394
"door openers, electric",sound reproduction apparatus,0.0,0.12542629
"door openers, electric",sound transmitting apparatus,0.0,0.16533197
"door openers, electric",surveying apparatus and instruments,0.0,0.22941215
"door openers, electric",teaching apparatus and instruments,0.0,0.2597254
"door openers, electric",weighing apparatus and instruments,0.0,0.14032441
"doors, gates, windows and window coverings of metal",animal housing and beds,0.0,0.1433375
"doors, gates, windows and window coverings of metal","containers, and closures and holders therefor, non-metallic",0.0,0.5000961
"doors, gates, windows and window coverings of metal","displays, stands and signage, non-metallic",0.0,0.41720638
"doors, gates, windows and window coverings of metal",furniture and furnishings,0.0,0.21309103
"doors, gates, windows and window coverings of metal","ladders and movable steps, non-metallic",0.0,0.40794128
"doors, gates, windows and window coverings of metal","statues and works of art made of materials such as stone, concrete and marble, included in the class",0.0,0.24785471
"doors, gates, windows and window coverings of metal","statues, figurines, works of art and ornaments and decorations, made of materials such as wood, wax, plaster or plastic, included in the class",0.0,0.24264604
"doors, gates, windows and window coverings of metal","structures and transportable buildings, not of metal",0.0,0.51722825
"doors, gates, windows and window coverings, not of metal","containers, and transportation and packaging articles, of metal",0.0,0.44100323
"doors, gates, windows and window coverings, not of metal",metal hardware,0.0,0.5002191
"doors, gates, windows and window coverings, not of metal",statues and works of art of common metals,0.0,0.36816612
"doors, gates, windows and window coverings, not of metal",structures and transportable buildings of metal,0.0,0.5565742
"doughs, batters, and mixes therefor",flavoured carbonated beverages,0.0,0.21845187
"doughs, batters, and mixes therefor",fungi,0.0,0.25935677
"doughs, batters, and mixes therefor",juices,0.0,0.3641588
"doughs, batters, and mixes therefor",non-dairy milk,0.0,0.22790283
"doughs, batters, and mixes therefor",plants,0.0,0.28108823
"doughs, batters, and mixes therefor",waters,0.0,0.10609979
down jackets,perfumes,0.0,0.28827754
downloadable image files,apparatus and instruments for accumulating electricity,0.0,-0.0056609595
downloadable image files,apparatus and instruments for conducting electricity,0.0,0.02090001
downloadable image files,apparatus and instruments for controlling electricity,0.0,-0.016499855
downloadable image files,apparatus and instruments for regulating electricity,0.0,-0.033207614
downloadable image files,apparatus and instruments for switching electricity,0.0,-0.030438637
downloadable image files,apparatus and instruments for transforming electricity,0.0,0.0064832186
downloadable image files,apparatus for the transmission of images,0.0,0.39175245
downloadable image files,calculators,0.0,0.030124545
downloadable image files,cash registers,0.0,0.008207203
downloadable image files,checking supervision apparatus and instruments,0.0,-0.033183895
downloadable image files,cinematographic machines and apparatus,0.0,0.025841365
downloadable image files,coin-operated mechanisms,0.0,-0.020375604
downloadable image files,computers,0.0,0.14660856
downloadable image files,data processing apparatus,0.0,0.10485826
downloadable image files,data processing equipment,0.0,0.13484024
downloadable image files,fire extinguishers,0.0,0.016654508
downloadable image files,life-saving apparatus and instruments,0.0,-0.03928227
downloadable image files,measuring apparatus and instruments,0.0,-0.07355234
downloadable image files,nautical apparatus and instruments,0.0,-0.12568949
downloadable image files,optical apparatus and instruments,0.0,0.05695849
downloadable image files,phonograph records,0.0,0.07869185
downloadable image files,photographic apparatus and instruments,0.0,0.14561185
downloadable image files,scientific apparatus and instruments,0.0,-0.044090286
downloadable image files,signalling apparatus and instruments,0.0,0.04369629
downloadable image files,sound recording apparatus,0.0,0.032878704
downloadable image files,sound reproduction apparatus,0.0,0.017588845
downloadable image files,surveying apparatus and instruments,0.0,-0.054069974
downloadable image files,teaching apparatus and instruments,0.0,-0.03997391
downloadable image files,weighing apparatus and instruments,0.0,-0.08286107
downloadable ring tones for mobile phones,apparatus and instruments for accumulating electricity,0.0,0.073384374
downloadable ring tones for mobile phones,apparatus and instruments for conducting electricity,0.0,0.10171108
downloadable ring tones for mobile phones,apparatus and instruments for controlling electricity,0.0,0.09937838
downloadable ring tones for mobile phones,apparatus and instruments for regulating electricity,0.0,0.06454013
downloadable ring tones for mobile phones,apparatus and instruments for switching electricity,0.0,0.102161914
downloadable ring tones for mobile phones,apparatus and instruments for transforming electricity,0.0,0.063677035
downloadable ring tones for mobile phones,apparatus for the transmission of images,0.0,0.046292894
downloadable ring tones for mobile phones,calculators,0.0,0.098543376
downloadable ring tones for mobile phones,cash registers,0.0,0.17720824
downloadable ring tones for mobile phones,checking supervision apparatus and instruments,0.0,0.08957013
downloadable ring tones for mobile phones,cinematographic machines and apparatus,0.0,0.019562293
downloadable ring tones for mobile phones,coin-operated mechanisms,0.0,0.09485626
downloadable ring tones for mobile phones,computers,0.0,0.10523051
downloadable ring tones for mobile phones,data processing apparatus,0.0,0.038783494
downloadable ring tones for mobile phones,data processing equipment,0.0,0.06607587
downloadable ring tones for mobile phones,fire extinguishers,0.0,0.029758815
downloadable ring tones for mobile phones,life-saving apparatus and instruments,0.0,0.13824363
downloadable ring tones for mobile phones,measuring apparatus and instruments,0.0,0.10674295
downloadable ring tones for mobile phones,nautical apparatus and instruments,0.0,0.12380192
downloadable ring tones for mobile phones,optical apparatus and instruments,0.0,0.1253435
downloadable ring tones for mobile phones,phonograph records,0.0,0.22373593
downloadable ring tones for mobile phones,photographic apparatus and instruments,0.0,0.11436473
downloadable ring tones for mobile phones,scientific apparatus and instruments,0.0,0.09351928
downloadable ring tones for mobile phones,signalling apparatus and instruments,0.0,0.24547723
downloadable ring tones for mobile phones,sound recording apparatus,0.0,0.21888924
downloadable ring tones for mobile phones,sound reproduction apparatus,0.0,0.27171165
downloadable ring tones for mobile phones,surveying apparatus and instruments,0.0,0.08267299
downloadable ring tones for mobile phones,teaching apparatus and instruments,0.0,0.15407032
downloadable ring tones for mobile phones,weighing apparatus and instruments,0.0,0.15127662
dress shields,clothing,0.0,0.5481062
dresses,protective clothing body armour,0.0,0.3370903
dresses,saddlery,0.0,0.24876218
dresses,walking sticks,0.0,0.22849107
dresses,whips,0.0,0.29770637
dressing gowns,medical gowns,0.0,0.8268143
dressing gowns,protective clothing body armour,0.0,0.38534787
dressing gowns,saddlery,0.0,0.24655923
dressing gowns,suitcases,0.0,0.3503795
dressing gowns,trunks luggage,0.0,0.17572084
dressing gowns,walking sticks,0.0,0.10878242
dressing gowns,whips,0.0,0.2533353
"dressings, medical",acid proof chemical compositions,0.0,0.10060971
"dressings, medical",agriculture services,0.0,0.21511006
"dressings, medical",animal healthcare services,0.0,0.31685263
"dressings, medical",artificial eyes,0.0,0.16118315
"dressings, medical",artificial teeth,0.0,0.22403516
"dressings, medical",dietetic substances adapted for medical use,0.0,0.29802996
"dressings, medical",food for babies,0.0,0.23980257
"dressings, medical",forestry services,0.0,0.12926301
"dressings, medical",horticulture,0.0,0.23889899
"dressings, medical",human hygiene and beauty care,0.0,0.52577984
"dressings, medical",hygienic and beauty care for animals,0.0,0.4266202
"dressings, medical",industrial chemicals,0.0,0.27836224
"dressings, medical",industrial wax,0.0,0.29157048
"dressings, medical",lubricants,0.0,0.37731534
"dressings, medical","nursing, medical",0.0,0.46706444
"dressings, medical",oil-separating chemicals,0.0,0.17805955
"dressings, medical",paraffin,0.0,0.27696955
"dressings, medical",petroleum jelly for industrial purposes,0.0,0.20530222
"dressings, medical","petroleum, raw or refined",0.0,0.3089646
"dressings, medical",silicon,0.0,0.1943429
"dressings, medical",wax raw material,0.0,0.2717234
"dried and fresh pastas, noodles and dumplings",flavoured carbonated beverages,0.0,0.16969669
"dried and fresh pastas, noodles and dumplings",fungi,0.0,0.11715043
"dried and fresh pastas, noodles and dumplings",juices,0.0,0.243129
"dried and fresh pastas, noodles and dumplings",non-dairy milk,0.0,0.19591974
"dried and fresh pastas, noodles and dumplings",plants,0.0,0.2084224
"dried and fresh pastas, noodles and dumplings",waters,0.0,0.14646961
dried fruit,"anchovy, not live",0.0,0.15067983
dried fruit,artificial coffee,0.0,0.20741951
dried fruit,baking powder,0.0,0.34855738
dried fruit,bread,0.0,0.38892707
dried fruit,butter,0.0,0.38775456
dried fruit,cheeseburgers sandwiches,0.0,0.20660166
dried fruit,cocoa,0.0,0.37312704
dried fruit,coffee,0.0,0.23715773
dried fruit,condiments,0.0,0.3629736
dried fruit,cooling ice,0.0,0.22810909
dried fruit,custard,0.0,0.28426972
dried fruit,dietetic substances adapted for medical use,0.0,0.2842359
dried fruit,"fish, not live",0.0,0.16976285
dried fruit,flour,0.0,0.32141605
dried fruit,food for babies,0.0,0.34135383
dried fruit,"game, not live",0.0,0.17110404
dried fruit,glucose for culinary purposes,0.0,0.2507182
dried fruit,golden syrup,0.0,0.3438302
dried fruit,honey,0.0,0.267496
dried fruit,ice for refreshment,0.0,0.32276028
dried fruit,lecithin for culinary purposes,0.0,0.19081113
dried fruit,meat,0.0,0.38988128
dried fruit,meat extracts,0.0,0.36679786
dried fruit,meats,0.0,0.3641306
dried fruit,molasses for food,0.0,0.323482
dried fruit,mustard,0.0,0.23837592
dried fruit,noodle-based prepared meals,0.0,0.30346683
dried fruit,pollen prepared as foodstuff,0.0,0.3841523
dried fruit,poultry,0.0,0.31418118
dried fruit,"prawns, not live",0.0,0.16642867
dried fruit,propolis,0.0,0.33925742
dried fruit,rice,0.0,0.41008717
dried fruit,royal jelly,0.0,0.3894901
dried fruit,sago,0.0,0.22954802
dried fruit,"salmon, not live",0.0,0.23581037
dried fruit,salt,0.0,0.37246093
dried fruit,sandwiches,0.0,0.28377753
dried fruit,"sardines, not live",0.0,0.2871041
dried fruit,seasonings,0.0,0.30101213
dried fruit,spices,0.0,0.32609174
dried fruit,spring rolls,0.0,0.2457487
dried fruit,sugar,0.0,0.42513943
dried fruit,syrups and treacles,0.0,0.3677555
dried fruit,tapioca,0.0,0.19741225
dried fruit,tea,0.0,0.34990793
dried fruit,"tuna, not live",0.0,0.22618425
dried fruit,vinegar,0.0,0.3310702
dried fruit,yeast,0.0,0.26785234
dried fruit,yoghurt,0.0,0.37716922
drill chucks parts of machines,"machine couplings and transmissions, except for land vehicles",0.0,0.24154012
drilling bits parts of machines,"machine couplings and transmissions, except for land vehicles",0.0,0.26428232
drilling heads parts of machines,"machine couplings and transmissions, except for land vehicles",0.0,0.21644647
drilling of deep oil or gas wells,installation of plant,0.0,0.15857925
drilling of deep oil or gas wells,repair of machines,0.0,0.12585616
drilling of wells,installation of plant,0.0,0.22212487
drilling of wells,repair of machines,0.0,0.17510854
drums parts of machines,"machine couplings and transmissions, except for land vehicles",0.0,0.38694838
drying agents for dishwashing machines,decolorants for industrial purposes,0.0,0.34184587
drying installations,articles for animals,0.0,0.0018124208
drying installations,bitumen,0.0,0.13410205
drying installations,brushes and brush-making articles,0.0,0.11603706
drying installations,"building and construction materials and elements, not of metal",0.0,0.09173646
drying installations,"building materials, not of metal",0.0,0.13099855
drying installations,"building panels, not of metal",0.0,0.11155578
drying installations,"buildings, transportable, not of metal",0.0,0.1377963
drying installations,cleaning articles,0.0,0.23915738
drying installations,cosmetic and toilet utensils,0.0,0.19000885
drying installations,"doors, gates, windows and window coverings, not of metal",0.0,0.048181836
drying installations,"floors, not of metal",0.0,0.12035153
drying installations,gardening articles,0.0,0.114301845
drying installations,hydraulic lifting gear,0.0,0.068841636
drying installations,"monuments, not of metal",0.0,-0.012476643
drying installations,pitch and bitumen,0.0,0.08955419
drying installations,"rigid pipes, not of metal, for building",0.0,0.08831779
drying installations,"statues and works of art made of materials such as stone, concrete and marble, included in the class",0.0,0.059958167
drying installations,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class",0.0,0.070956856
drying installations,"structures and transportable buildings, not of metal",0.0,0.11501889
drying installations,"tableware, cookware and containers",0.0,0.19315918
drying installations,"unprocessed and semi-processed materials included in the class, not specified for use",0.0,0.2736591
drying installations,"unworked and semi-worked glass, not specified for use",0.0,0.20954849
dubbing,teaching,0.0,0.27918124
dubbing,training,0.0,0.2348616
duffel bags,fabrics,0.0,0.36023661
duffel bags,fabrics for textile use,0.0,0.19595629
duffel bags,leather and imitations of leather,0.0,0.2889779
duffel bags,woven fabrics,0.0,0.30649787
dummies for babies,pharmaceutical preparations,0.0,0.083957694
dust absorbing compositions,benzene,0.0,0.12256437
dust absorbing compositions,benzol,0.0,0.10340455
dust absorbing compositions,electrical energy,0.0,0.012239216
dust absorbing compositions,non- chemical fuel additives,0.0,0.13488267
dust absorbing compositions,xylol,0.0,0.10914032
dust controlling compositions,benzene,0.0,0.065892436
dust controlling compositions,benzol,0.0,0.0662447
dust controlling compositions,electrical energy,0.0,-0.07920421
dust controlling compositions,non- chemical fuel additives,0.0,0.09695247
dust controlling compositions,organisation of trips,0.0,-0.038945597
dust controlling compositions,organization of trips,0.0,-0.018326348
dust controlling compositions,packaging and storage of goods,0.0,0.1580386
dust controlling compositions,transport,0.0,0.07018012
dust controlling compositions,xylol,0.0,0.055655684
dust wetting compositions,benzene,0.0,0.115976386
dust wetting compositions,benzol,0.0,0.09151743
dust wetting compositions,electrical energy,0.0,-0.046124686
dust wetting compositions,non- chemical fuel additives,0.0,0.11506531
dust wetting compositions,xylol,0.0,0.08319831
dvd drives,uninterruptable power supply apparatus,0.0,0.14954896
dvd players,chargers for electric batteries,0.0,0.07801829
dvd players,uninterruptable power supply apparatus,0.0,0.15777145
dvds,advertising,0.0,0.28209946
dvds,electric arc cutting apparatus,0.0,0.19088559
dvds,electrical apparatus for sealing plastics packaging,0.0,0.14044775
dvds,elevator operating apparatus,0.0,0.18142752
dvds,galvanizing machines,0.0,0.06957663
dvds,industrial analysis services,0.0,0.10394311
dvds,paper and cardboard,0.0,0.26512626
dvds,telecommunication services,0.0,0.27642384
dvds,television production,0.0,0.45481044
earthenware,beds specially made for medical purposes,0.0,0.0060275653
earthenware,cushions for medical purposes,0.0,-0.0030336236
earthenware,furniture,0.0,0.15516545
easy chairs,brushes,0.0,0.1563268
easy chairs,cleaning articles,0.0,0.14781632
easy chairs,combs,0.0,0.15108006
easy chairs,material for brush-making,0.0,0.062095772
easy chairs,semi-worked glass,0.0,0.2107727
easy chairs,sponges,0.0,0.2568073
easy chairs,steelwool,0.0,0.14482844
easy chairs,unworked glass,0.0,0.2448189
eau de cologne,animal skins,0.0,0.15532489
eau de cologne,attaché cases,0.0,0.1039256
eau de cologne,bleaching preparations,0.0,0.06558791
eau de cologne,braces for clothing suspenders,0.0,0.03294339
eau de cologne,briefcases,0.0,0.17400807
eau de cologne,coats,0.0,0.14046045
eau de cologne,daypacks,0.0,0.09817144
eau de cologne,dentifrices,0.0,0.08953872
eau de cologne,down jackets,0.0,0.16947979
eau de cologne,dressing gowns,0.0,0.2661359
eau de cologne,emery cloth,0.0,0.1825458
eau de cologne,furbishing preparations,0.0,0.11895761
eau de cologne,gloves clothing,0.0,0.21440922
eau de cologne,handbags,0.0,0.14347836
eau de cologne,harness for animals,0.0,-0.02725406
eau de cologne,harnesses,0.0,0.03898539
eau de cologne,hats,0.0,0.17821907
eau de cologne,headgear,0.0,0.16260877
eau de cologne,jogging suits,0.0,0.15909442
eau de cologne,ladies' handbags,0.0,0.17087671
eau de cologne,moistened tooth powder,0.0,0.05772672
eau de cologne,overcoats,0.0,0.1786818
eau de cologne,pants,0.0,0.15076333
eau de cologne,parasols,0.0,0.12410421
eau de cologne,patio umbrellas,0.0,0.13212177
eau de cologne,polishing preparations,0.0,0.0849093
eau de cologne,pyjamas,0.0,0.116610296
eau de cologne,rucksacks,0.0,0.08555059
eau de cologne,saddlery,0.0,0.13460892
eau de cologne,sandpaper,0.0,0.15413372
eau de cologne,scarves,0.0,0.10480454
eau de cologne,shirts,0.0,0.27650523
eau de cologne,short trousers,0.0,0.1597713
eau de cologne,shorts,0.0,0.17497884
eau de cologne,slacks,0.0,0.08817553
eau de cologne,sports jerseys,0.0,0.16869372
eau de cologne,stocking suspenders,0.0,0.0040930384
eau de cologne,stockings,0.0,0.15400554
eau de cologne,suits,0.0,0.22958295
eau de cologne,tooth cleaning preparations,0.0,0.05501657
eau de cologne,tooth powder,0.0,0.0940722
eau de cologne,toothpaste,0.0,0.06934937
eau de cologne,trousers,0.0,0.16946517
eau de cologne,umbrellas,0.0,0.22204624
eau de cologne,underpants,0.0,0.16583683
eau de cologne,underwear,0.0,0.21860553
eau de cologne,walking sticks,0.0,0.0827474
eau de cologne,wallets,0.0,0.1420188
eau de cologne,whips,0.0,0.129642
eau de parfum,emery cloth,0.0,0.07526317
eau de parfum,sandpaper,0.0,0.12035219
edged and blunt weapons,"apparatus, instruments and cables for electricity",0.0,0.174962
edged and blunt weapons,articles for animals,0.0,0.06894305
edged and blunt weapons,brushes and brush-making articles,0.0,0.116709985
edged and blunt weapons,cleaning articles,0.0,0.05231099
edged and blunt weapons,cosmetic and toilet utensils,0.0,0.21503809
edged and blunt weapons,diving equipment,0.0,0.15738606
edged and blunt weapons,gardening articles,0.0,0.04687735
edged and blunt weapons,information technology and audiovisual equipment,0.0,0.022026366
edged and blunt weapons,"magnets, magnetizers and demagnetizers",0.0,0.07080357
edged and blunt weapons,"measuring, detecting and monitoring instruments, indicators and controllers",0.0,0.085024334
edged and blunt weapons,"navigation, guidance, tracking, targeting and map making devices",0.0,0.08289075
edged and blunt weapons,"optical devices, enhancers and correctors",0.0,0.10253268
edged and blunt weapons,recorded content,0.0,0.012915786
edged and blunt weapons,"safety, security, protection and signalling devices",0.0,0.26571053
edged and blunt weapons,scientific and laboratory devices for treatment using electricity,0.0,0.0047561866
edged and blunt weapons,"scientific research and laboratory apparatus, educational apparatus and simulators",0.0,0.031175707
edged and blunt weapons,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class",0.0,0.11650542
edged and blunt weapons,"tableware, cookware and containers",0.0,0.137856
edged and blunt weapons,"unworked and semi-worked glass, not specified for use",0.0,0.13593318
edible birds' nests,artificial coffee,0.0,0.13408042
edible birds' nests,edible ices,0.0,0.41142467
edible birds' nests,edible oils and fats,0.0,0.37257582
edible birds' nests,eggs,0.0,0.40574527
edible birds' nests,flour,0.0,0.15180533
edible birds' nests,ice for refreshment,0.0,0.124556415
edible birds' nests,"jellies, jams, compotes, fruit and vegetable spreads",0.0,0.2930002
edible birds' nests,meat extracts,0.0,0.28607213
edible birds' nests,"meat, fish, poultry and game",0.0,0.34473303
edible birds' nests,milk products,0.0,0.21997122
edible birds' nests,mustard,0.0,0.034236938
edible birds' nests,preserved vegetables,0.0,0.33776042
edible birds' nests,rice,0.0,0.13100214
edible birds' nests,salt,0.0,0.07329224
edible birds' nests,seasonings,0.0,0.16487508
edible birds' nests,spices,0.0,0.1735719
edible birds' nests,sugar,0.0,0.16302778
edible birds' nests,"sugar, honey, treacle",0.0,0.22625789
edible birds' nests,sweetmeats candy,0.0,0.22281516
edible birds' nests,tapioca,0.0,0.06949083
edible birds' nests,vinegar,0.0,0.040866736
edible birds' nests,yeast,0.0,0.08113014
edible fats,"anchovy, not live",0.0,0.19268847
edible fats,apple purée,0.0,0.29392797
edible fats,cheese,0.0,0.2714751
edible fats,cheeseburgers sandwiches,0.0,0.2200665
edible fats,custard,0.0,0.14795826
edible fats,glucose for culinary purposes,0.0,0.30339894
edible fats,lecithin for culinary purposes,0.0,0.28859046
edible fats,noodle-based prepared meals,0.0,0.34052053
edible fats,pollen prepared as foodstuff,0.0,0.23103663
edible fats,propolis,0.0,0.25099066
edible fats,rice-based snack food,0.0,0.46043357
edible fats,royal jelly,0.0,0.26394987
edible fats,"salmon, not live",0.0,0.23337412
edible fats,sandwiches,0.0,0.2620655
edible fats,"sardines, not live",0.0,0.25165173
edible fats,spring rolls,0.0,0.17570598
edible fats,"tuna, not live",0.0,0.24887659
edible fats,yoghurt,0.0,0.39706874
edible ices,cereals,0.0,0.37299517
edible ices,cheeseburgers sandwiches,0.0,0.24071321
edible ices,dietetic substances adapted for medical use,0.0,0.28878456
edible ices,edible oils and fats,0.0,0.50257224
edible ices,"fish, not live",0.0,0.26552185
edible ices,fresh pulses,0.0,0.23856778
edible ices,"game, not live",0.0,0.08578361
edible ices,ice for refreshment,0.0,0.6415313
edible ices,meat,0.0,0.28742436
edible ices,poultry,0.0,0.24549691
edible ices,seeds for planting,0.0,0.23165968
edible oils and fats,"baked goods, confectionery, chocolate and desserts",0.0,0.39828622
edible oils and fats,bedding and litter for animals,0.0,0.16011421
edible oils and fats,beer and brewery products,0.0,0.21111967
edible oils and fats,cakes of toilet soap,0.0,0.3074718
edible oils and fats,"coffee, teas and cocoa and substitutes therefor",0.0,0.32650986
edible oils and fats,compotes,0.0,0.16637328
edible oils and fats,convenience food and savoury snacks,0.0,0.366489
edible oils and fats,cooked fruits,0.0,0.33508855
edible oils and fats,dried fruit,0.0,0.36062846
edible oils and fats,eggs,0.0,0.22244778
edible oils and fats,ethereal oils,0.0,0.51339734
edible oils and fats,"fish, not live",0.0,0.16542159
edible oils and fats,foodstuffs and fodder for animals,0.0,0.3983467
edible oils and fats,frozen fruits,0.0,0.33242553
edible oils and fats,frozen vegetables,0.0,0.3391229
edible oils and fats,"game, not live",0.0,0.036958996
edible oils and fats,"ice, ice creams, frozen yogurts and sorbets",0.0,0.35242915
edible oils and fats,jams,0.0,0.039174426
edible oils and fats,jellies for food,0.0,0.2681879
edible oils and fats,"live animals, organisms for breeding",0.0,0.13000788
edible oils and fats,meat,0.0,0.27249116
edible oils and fats,meat extracts,0.0,0.44167054
edible oils and fats,non-alcoholic beverages,0.0,0.23817332
edible oils and fats,non-alcoholic preparations for making beverages,0.0,0.23200567
edible oils and fats,poultry,0.0,0.2082639
edible oils and fats,"prawns, not live",0.0,0.07549148
edible oils and fats,preserved vegetables,0.0,0.31316367
edible oils and fats,"processed grains, starches, and goods made thereof, baking preparations and yeasts",0.0,0.3387532
edible oils and fats,soap,0.0,0.18270756
edible oils and fats,"sugars, natural sweeteners, sweet coatings and fillings, bee products",0.0,0.34895295
edible oils and fats,syrups and treacles,0.0,0.2795072
edible oils and fats,toilet soap,0.0,0.19288462
edible oils and fats,"vegetables, cooked",0.0,0.37171713
edible oils and fats,"vegetables, dried",0.0,0.4122836
editing of radio programmes,technological services and research relating thereto,0.0,0.10422679
editing of television programmes,technological services and research relating thereto,0.0,0.036913134
education and instruction,pharmaceutical preparations,0.0,0.14683492
education software,"writing of texts, other than publicity texts",0.0,0.15060107
"education, entertainment and sports",adhesives for stationery or household purposes,0.0,0.009670657
"education, entertainment and sports","bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",0.0,0.06936354
"education, entertainment and sports",decoration and art materials and media,0.0,0.23645127
"education, entertainment and sports",disposable paper products,0.0,-0.029247075
"education, entertainment and sports",filtering materials of paper,0.0,-0.07751293
"education, entertainment and sports",money holders,0.0,0.19802655
"education, entertainment and sports",paper and cardboard,0.0,0.13431099
"education, entertainment and sports","works of art and figurines of paper and cardboard, and architects' models",0.0,0.08192485
education,adhesives for stationery or household purposes,0.0,0.052309126
education,advertising,0.0,0.42685154
educational equipment,"audio and video production, and photography",0.0,0.2642814
educational equipment,gambling services,0.0,0.23333545
educational equipment,sports and fitness,0.0,0.27751124
education,artists' materials,0.0,0.15778975
education,book covers,0.0,0.1714098
education,bookbinding material,0.0,0.12004018
education,calligraphy services,0.0,0.13826849
education,dubbing,0.0,0.20879045
education,electronic publishing services,0.0,0.19238631
education,glue for stationery or household purposes,0.0,0.026311725
education,gluten glue for stationery or household purposes,0.0,-0.024037063
education,gums adhesives for stationery or household purposes,0.0,0.047136724
education,language interpreter services,0.0,0.13094816
education,"layout services, other than for advertising purposes",0.0,0.107340634
education,painters' brushes,0.0,0.09708829
education,paper,0.0,0.38663417
education,paper stationery,0.0,0.15644464
education,pastes and other adhesives for stationery or household purposes,0.0,0.046806455
education,photographs,0.0,0.27907166
education,photographs printed,0.0,0.14655152
education,plastic materials for packaging not included in other classes,0.0,0.13253179
education,pre-recorded audio tapes,0.0,0.026023833
education,pre-recorded videos,0.0,0.087449454
education,printing blocks,0.0,0.06900675
education,printing fonts,0.0,0.027297419
education,printing type,0.0,0.10029732
education,production of radio and television programmes,0.0,0.20225485
education,production of shows,0.0,0.19181803
education,publication of books,0.0,0.20312008
education,"publication of texts, other than publicity texts",0.0,0.10455835
education,publishing services,0.0,0.19053237
education,sign language interpretation,0.0,0.15798242
education,stationery,0.0,0.24284366
education,subtitling,0.0,0.16737936
education,type numerals and letters,0.0,0.038448654
education,typeface,0.0,0.17568429
education,videotape film production,0.0,0.06611559
eggs,"anchovy, not live",0.0,0.26675487
eggs,apple purée,0.0,0.24391104
eggs,cheeseburgers sandwiches,0.0,0.3138489
eggs,cooked fruits,0.0,0.38913453
